,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,date,tic
150,0.002366072,0.004775935,-0.002979419,-0.013688049,-0.006313118,0.00778164,0.012123766,0.011491373,0.007413619,0.000117474,-0.006784041,150,11
150,0.006725639,0.008849626,-0.00198229,-0.024913824,-0.01970989,0.003058875,-0.002355742,-0.005439092,-0.010032367,-0.011553694,-0.007316275,150,12
150,0.00055509,0.006660511,-0.004070257,-0.014414051,0.002410999,-0.004170301,-0.010644089,-0.003745834,0.00344401,0.00875054,0.014114162,150,13
150,5.75E-05,0.003108591,-0.004490323,-0.018675612,0.00346604,-0.000333863,-0.004231174,-0.009333547,-0.014342849,-0.016738217,-0.021781487,150,14
180,0.003486021,0.008157383,-0.004531785,-0.002727922,0.003427943,0.018266759,0.036094291,0.048153614,0.046604655,0.0439769,0.042090268,180,0
180,0.001625214,0.012722908,-0.004643388,-0.016756327,0.001162196,0.007930902,0.006825769,0.018712846,0.022752593,0.028380376,0.033120781,180,1
180,-0.008329764,0.012739645,-0.009677233,-0.007793506,0.016815076,-0.005659382,-0.014087164,-0.011384082,-0.005644123,-0.007048548,-0.000941281,180,2
180,0.00834495,0.015586783,-0.003788755,0,-0.004725563,0.015730684,0.017035186,0.026802902,0.033487631,0.035019931,0.050672258,180,3
180,0.011378022,0.015118049,-0.015065322,-0.015017176,-0.005135787,0.042709661,0.061667719,0.076232601,0.087112816,0.089197207,0.099448652,180,4
180,0.00581463,0.01775395,-0.000775331,0,-0.000968167,0.0026282,0.001000105,0.011050363,0.014092713,0.007875326,-0.000547876,180,5
180,0.012667405,0.020086874,-0.000542866,-0.019245238,-0.011272161,0.023850884,0.038780298,0.049487264,0.054958374,0.050401734,0.044601279,180,6
180,0.007590946,0.010964691,-0.008645226,-0.021696921,0.000738549,0.016236151,0.016953072,0.018675081,0.022625182,0.021119655,0.027935175,180,7
180,0.053455683,0.064614113,-0.012502187,0,-0.041655016,0.052754583,0.065350238,0.065428135,0.060057255,0.052894789,0.05162899,180,8
180,0.013330167,0.01505961,-0.00468287,-0.011078781,-0.006056141,0.034514648,0.056319137,0.07020182,0.076355989,0.072346449,0.07508649,180,9
180,-0.003560536,0.008228113,-0.006642335,-0.01009266,0.00908792,-0.000143582,-0.002235032,-0.008650964,-0.015248692,-0.019035875,-0.016927596,180,10
180,0.008794786,0.009492827,-0.002559273,-0.009755472,-0.00384741,0.014853424,0.025570035,0.038597798,0.04767568,0.051153114,0.056145388,180,11
180,0.01609387,0.020154922,-0.000225601,-0.024913842,-0.009976948,0.016981271,0.025750179,0.033431107,0.037109868,0.039852596,0.045368624,180,12
180,0.00624176,0.010970339,-0.000756518,-0.014414029,-0.002076267,0.021600185,0.022091957,0.02011225,0.019084578,0.013913397,0.014261424,180,13
180,0.000486245,0.008812964,-0.001762556,-0.012844167,0.004395344,0.001312835,0.009706445,0.025316568,0.033227984,0.042484232,0.04533691,180,14
210,-0.009065462,0.010331976,-0.009132185,-0.002727908,0.007115988,0.000133301,-0.003072946,-0.013282704,-0.022490367,-0.029422773,-0.029678297,210,0
210,-0.017502101,0.002146956,-0.028563406,-0.016756324,0.021307028,-0.024764286,-0.025030299,-0.030116024,-0.030675318,-0.025759334,-0.022029283,210,1
210,0.010567661,0.011722578,-0.003464751,-0.005326963,-0.005969855,0.009181715,0.028590376,0.020723348,0.016965957,0.011827954,0.009564293,210,2
210,0.004981894,0.013864722,-0.009728849,0,-0.008435071,-0.014109141,-0.005968907,0.003966702,0.018021786,0.024881305,0.026717405,210,3
210,-0.0066145,0.003331414,-0.019891827,-0.009578515,0.008472053,-0.018221323,-0.02311282,-0.034521552,-0.044074402,-0.0489956,-0.04978917,210,4
210,-0.004060112,0.001617396,-0.011685124,0,0.000627568,-0.010443992,-0.022802478,-0.029421832,-0.045118044,-0.056578353,-0.06256702,210,5
210,-0.021693857,0.004338771,-0.023255817,-0.012619816,0.027094483,-0.020791333,-0.028011043,-0.032153123,-0.037000978,-0.040178706,-0.03886429,210,6
210,0.003074747,0.003162616,-0.005446743,-0.021696957,-0.006111909,-0.001950287,-0.004049908,-0.01539724,-0.027453224,-0.039342884,-0.05167941,210,7
210,0.00117763,0.006006031,-0.005005041,0,-0.002115286,-0.00097745,0.003167859,0.008785246,0.014664659,0.015683911,0.018865915,210,8
210,-0.020644095,0.005450035,-0.026094131,-0.011078849,0.017158612,-0.018657523,-0.022798137,-0.032472156,-0.045116181,-0.056512433,-0.059815171,210,9
210,-0.002967672,0.004356247,-0.00639823,-0.010092678,0.002210209,0.007051668,0.001579157,-0.01541196,-0.033272051,-0.046814214,-0.052798409,210,10
210,-0.002938691,0.003526374,-0.008770751,-0.009755512,0.006507135,-0.011013137,-0.007554568,-0.007643484,-0.011022183,-0.0148162,-0.014934348,210,11
210,0.000951026,0.00784595,-0.010064989,-0.024913886,-0.000791905,-0.003693108,0.015573013,0.053790907,0.071802213,0.082101783,0.082678201,210,12
210,-0.005014039,0.000802265,-0.0126354,-0.014413986,0.006256335,-0.019735289,0.008624105,0.033828009,0.043702324,0.05000397,0.055782814,210,13
210,-0.011413729,0.008394223,-0.015761825,-0.012844143,0.015764888,-0.011920987,-0.010320675,-0.016281181,-0.020614172,-0.022085883,-0.020180377,210,14
240,-0.023368669,0.001115432,-0.038984971,-0.001272445,0.028509156,-0.014634686,-0.040401569,-0.059445992,-0.073073062,-0.091859458,-0.102941208,240,0
240,-0.023945268,0.001140251,-0.027958973,-0.008501286,0.025778957,-0.025915602,-0.039867723,-0.053348528,-0.056675024,-0.054935742,-0.051138644,240,1
240,0.00289695,0.004992588,-0.022867398,-0.005327033,-0.003745782,0.015088766,0.006354785,-0.005029582,0.014691198,0.035774163,0.044304734,240,2
240,-0.000767507,0.005884507,-0.026147396,0,-0.000358094,0.024356567,0.037486606,0.030858494,0.051256248,0.069778483,0.078137144,240,3
240,-0.007652446,0.000246868,-0.019303893,-0.009578497,0.004513012,0.00027644,-0.003910188,-0.011233491,-0.008474505,-0.001870216,0.002445426,240,4
240,-0.019958477,0.000576811,-0.031302932,0,0.017410745,0.00887554,0.008810161,0.033146152,0.063361374,0.084788462,0.101120308,240,5
240,-0.033539164,0.001668588,-0.033872831,-0.012619754,0.037389646,-0.021825486,-0.036292355,-0.050681366,-0.059794775,-0.05720008,-0.05510319,240,6
240,0.006576689,0.006576689,-0.013932162,-0.01039,-0.005678916,0.010972663,0.009224663,0.00252685,-0.000618698,-0.00317702,-0.006088772,240,7
240,-0.010904252,0.003457475,-0.020279175,0,0.008718898,0.004760682,-0.000319116,-0.00805405,0.000641655,0.016856417,0.039749594,240,8
240,-0.001051534,0.00382137,-0.023877299,-0.005860101,0.002803344,0.000702725,0.00226206,-0.002788472,-0.000436646,0.005205408,0.011728058,240,9
240,-0.017630766,0.000294243,-0.020646828,-0.0059986,0.013948248,0.001441848,0.0055418,-7.71E-05,-0.002613774,-0.019207948,-0.032180387,240,10
240,-0.01053581,0.003051103,-0.021548384,-0.005476026,0.014902274,-0.006979412,-0.014573816,-0.015773595,-0.001098884,0.011296709,0.020726833,240,11
240,0.005604764,0.01389001,-0.007554222,-0.011902128,-0.005252113,0.002534298,-0.011160779,-0.023951512,-0.0307652,-0.030710777,-0.028467919,240,12
240,-0.01578842,0.002170922,-0.026445557,-0.007560057,0.01951705,-0.007538966,-0.002368246,-0.010801909,-0.013025441,-0.011067679,-0.00878099,240,13
240,-0.007537649,0.000934928,-0.010050258,-0.006378217,0.004991521,-0.01686341,-0.03682367,-0.048895653,-0.051256105,-0.050937472,-0.050736661,240,14
