,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,date,tic
150,0.001888485,0.004523491,-0.005226186,-0.009755439,-0.00013173,0.009257784,0.011977495,0.011245489,0.011437212,0.009358105,0.007356708,150,11
150,-0.009848336,0.001940846,-0.013226918,-0.024913872,0.007897432,0.010150232,0.016188608,0.016265632,0.014552335,0.010982998,0.008397339,150,12
150,0.00288409,0.00711407,-0.011343976,-0.014413997,-0.008199853,0.010574875,0.022803305,0.025913462,0.025395315,0.030502027,0.037618832,150,13
150,-0.003065108,0.002674965,-0.007634837,-0.018675604,0.004872011,-0.005227328,-0.016250504,-0.02212062,-0.026652319,-0.03260361,-0.036747616,150,14
180,0.01882992,0.022064161,-0.00625266,-0.002727917,-0.024605641,0.017723166,0.03236309,0.040376583,0.054966217,0.06401322,0.064874703,180,0
180,0.012580418,0.019863776,-0.003168739,-0.016756307,-0.011593099,0.00754821,0.010191988,0.01588154,0.019256017,0.028295463,0.032827244,180,1
180,0.007065917,0.026468157,-0.004517542,-0.007793595,-0.007358852,-0.005201003,-0.006475161,-0.025692109,-0.038118261,-0.041450245,-0.042517095,180,2
180,0.008445415,0.018678261,-0.00799854,0,-0.009778791,-0.004870608,-0.014415271,-0.026572499,-0.032130535,-0.030113914,-0.027901127,180,3
180,0.008336357,0.014394443,-0.003728065,-0.015017183,-0.006175047,0.012633939,0.010966659,0.019938168,0.032035368,0.043601663,0.052715733,180,4
180,0.016096936,0.016392242,-0.017425869,0,-0.015984975,0.004297474,0.004367622,-0.01300298,-0.019798004,-0.019457978,-0.021008346,180,5
180,0.004978803,0.008298004,-0.005163171,-0.012619733,-0.016503443,0.008002712,0.017625418,0.027036078,0.037831558,0.047232119,0.053065678,180,6
180,0.002673785,0.010886167,-0.005825063,-0.021696928,0.003738133,-0.012242194,-0.032362522,-0.047230746,-0.054574134,-0.057994689,-0.059361501,180,7
180,0.012106484,0.014412544,-0.004554413,0,-0.014487744,-0.001683428,0.003787568,0.01979318,0.031332822,0.034364069,0.033217985,180,8
180,0.016196706,0.033997064,-0.003554688,-0.011078823,-0.015394753,0.019147418,0.029105998,0.037428857,0.049706016,0.060486987,0.065955894,180,9
180,0.006218025,0.012681055,-0.007075681,-0.010092572,-0.01027704,0.014071653,0.023150586,0.023072999,0.021493478,0.017114561,0.012304638,180,10
180,0.004855017,0.011250587,-0.004761702,-0.009755481,-0.006677427,0.000914979,0.008701721,0.01348829,0.020661931,0.03181547,0.039145357,180,11
180,-0.009506642,0.013114992,-0.012212905,-0.0249139,0.005512074,-0.024342457,-0.040045754,-0.045738158,-0.045028042,-0.042226016,-0.040517602,180,12
180,0.008602938,0.016083796,-0.007293798,-0.014414019,-0.007240984,0.002805296,0.005012132,0.008777489,0.00854683,0.008004461,0.006994554,180,13
180,0.004836103,0.011179492,-0.009734977,-0.012844236,-0.007789618,0.014973025,0.023031057,0.027036012,0.035651981,0.047212714,0.055539553,180,14
210,0.002466634,0.012533366,-0.003800049,-0.001272481,6.66E-05,-0.004546638,8.05E-05,-0.00065401,-0.002575655,-0.010987378,-0.01780676,210,0
210,0.015863108,0.016827414,-0.001542874,-0.008501294,-0.018875091,0.01081083,0.018197559,0.010054538,0.006726552,0.001086285,0.001049264,210,1
210,-0.003276394,0.004368415,-0.005952119,-0.005326953,0.006817337,-0.008824398,-0.026582276,-0.030124389,-0.025836905,-0.031127683,-0.034213175,210,2
210,-0.024539883,0.003646686,-0.026470455,0,0.054896765,-0.04524431,-0.056570405,-0.071912119,-0.073911349,-0.070908218,-0.06434137,210,3
210,0.011024954,0.014346905,-0.004573743,-0.009578561,-0.007454473,0.003312289,-0.000346652,-0.009635243,-0.014822552,-0.02601021,-0.033824553,210,4
210,0.004615548,0.007430749,-0.007397883,0,-0.003782826,-0.001931292,0.000225907,-0.007784179,-0.017087267,-0.025540571,-0.038698453,210,5
210,-0.005936793,0.007508299,-0.007682881,-0.012619807,0.00791976,-0.001012715,-0.000314271,-0.007252161,-0.01283391,-0.01820147,-0.022553955,210,6
210,-0.016007557,0.0011128,-0.02182848,-0.021696948,0.022673521,-0.014963179,-0.01934599,-0.021908339,-0.025355241,-0.034384519,-0.043619807,210,7
210,0.010477837,0.014454388,-0.004860122,0,-0.00751746,0.047440553,0.068244699,0.070062536,0.07222437,0.076955173,0.082204602,210,8
210,0.002939657,0.006249843,-0.00222325,-0.011078859,-0.000246984,-0.003715303,0.008317503,0.013683817,0.014296872,0.007460329,-0.000495668,210,9
210,0.008919985,0.010213454,-0.004823699,-0.010092644,-0.004159671,-0.002603194,-0.003988327,-0.003393657,-0.007572452,-0.020054933,-0.033489593,210,10
210,0.000719215,0.007057096,-0.003730848,-0.005476072,0.000359737,0.005124278,0.003060237,-0.005794336,-0.007093154,-0.0105632,-0.013758269,210,11
210,0.005636394,0.010852199,-0.004711072,-0.011902163,-0.000756526,0.008109678,0.011434323,0.007376293,0.02051031,0.042302137,0.057205692,210,12
210,0.001788556,0.0061606,-0.003974578,-0.007560105,0.000198734,0.006041343,0.004486623,-0.010889162,0.003773481,0.013999924,0.022199043,210,13
210,0.009050854,0.011864007,-0.001834657,-0.012844182,-0.009029697,0.000941732,0.002886451,0.002185231,0.002021131,-0.003074881,-0.005740401,210,14
240,-0.000278755,0.006968447,-0.00691273,-0.001272473,0.000502045,-0.006667417,-0.020871895,-0.020507669,-0.034900764,-0.04825732,-0.061207111,240,0
240,-0.008875238,0.002680143,-0.011467489,-0.008501277,0.008105602,-0.012425333,-0.020606356,-0.035963703,-0.051902488,-0.063676652,-0.069753983,240,1
240,0.004822031,0.006714221,-0.003479261,-0.005327025,-0.003527777,0.000170906,-0.010352188,-0.002433407,-0.010599389,-0.010850255,0.003578924,240,2
240,0.00834723,0.008592752,-0.005204741,0,-0.011982735,0.000559749,-0.024982831,-0.017228081,-0.01648828,-0.013781805,0.002492703,240,3
240,-0.005112611,0.005884345,-0.006029036,-0.009578528,0.003436292,-0.007688258,-0.019659504,-0.020173976,-0.025939344,-0.027745161,-0.026979557,240,4
240,0.005735864,0.007425157,-0.005578684,0,-0.003562355,0.00120218,-0.002090024,0.010473822,0.012581548,0.037377258,0.06302352,240,5
240,-0.004846741,0.005159503,-0.006410254,-0.012619813,0.006768461,-0.015884894,-0.035631599,-0.054606998,-0.070153171,-0.083445852,-0.092761049,240,6
240,0.001102203,0.005934757,-0.005595558,-0.010390013,-0.005145079,-0.003238603,-0.014192409,-0.010998969,-0.014175457,-0.016098302,-0.018536057,240,7
240,-0.002001663,0.0067799,-0.004455366,0,-0.0021263,-0.007709654,-0.022528543,-0.021833334,-0.028514211,-0.030859407,-0.024521615,240,8
240,0.004583089,0.008441168,-0.004609008,-0.005860054,-0.003637608,-0.000921862,-0.003047713,0.00268593,0.002682479,0.004336349,0.00604938,240,9
240,-0.010855787,0.003724075,-0.011026187,-0.005998631,0.011373136,-0.019637789,-0.029050209,-0.020789894,-0.016361567,-0.016200302,-0.017716872,240,10
240,0.001831084,0.00245745,-0.005155843,-0.005476047,0.00231826,-0.009232403,-0.010200937,-0.007211817,-0.009584168,-0.00599625,0.00488764,240,11
240,-0.007124201,0.006449198,-0.007874038,-0.011902198,0.005428645,-0.013153357,-0.032283465,-0.046384203,-0.062009751,-0.074150734,-0.082052245,240,12
240,-0.000385886,0.005981045,-0.003279992,-0.007560063,0.001352464,-0.00517079,-0.015435117,-0.018817976,-0.022062556,-0.027150348,-0.028593521,240,13
240,-0.009035284,0.002564864,-0.009559891,-0.006378272,0.007044302,-0.011658392,-0.011897386,-0.016978516,-0.029317965,-0.037896803,-0.041499627,240,14
